Id,Name,OpenIssuesCount,ForksCount,StargazersCount,Size,description_length,popularity_score
8681349,huginn,671,3798,43841,8782,80,-28522.041
204086862,streamlit,976,3114,36053,512865,54,-28523.363
329782568,dioxus,229,833,21736,40705,59,-28524.855
23096959,go,9452,17711,124460,385280,27,-28527.758
11393110,cli,31,1709,22447,11777,68,-28532.676
39464018,superset,1030,14005,63201,673462,69,-28538.443
23357588,protobuf,277,15533,65944,176213,51,-28544.406
234798675,bevy,2396,3620,36796,116186,59,-28547.014
658928958,ollama,1270,8076,101100,27227,85,-28560.98
285092252,sst,460,1689,22232,142461,49,-28567.367
75785240,authelia,112,1136,21922,51514,51,-28569.07
619959033,gpt4all,650,7723,71029,46014,84,-28575.895
566931318,live,1,3518,23225,104722,68,-28577.53
1357796,emscripten,2168,3326,25917,244667,43,-28583.395
13233158,obs-studio,794,8029,60737,73713,82,-28583.895
331107018,sway,819,5370,62581,86524,70,-28592.697
60243197,server,2495,4084,27588,4824165,50,-28603.693
680120071,autogen,618,5130,35486,136569,66,-28607.615
54544023,new-pac,402,9505,56080,2244,214,-28609.77
129717717,loki,1873,3479,24121,316724,30,-28617.258
638629097,aider,291,2128,22860,115218,45,-28618.9
263556058,GitHub520,21,2310,23584,10653,51,-28624.555
552661142,langchain,707,15560,95841,364792,45,-28627.582
133442384,deno,2071,5412,98321,149384,47,-28653.477
161951219,wails,269,1243,25689,127610,38,-28668.305
266417772,Summer2025-Internships,5,2794,35382,104189,43,-28672.363
4524181,folly,333,5579,28522,47881,58,-28690.076
3757512,sails,591,1953,22856,13174,34,-28698.725
2206953,commander.js,19,2691,26862,3555,41,-28702.658
186024298,nushell,1485,1702,32899,49771,19,-28743.988
771302083,OpenHands,233,4306,38057,138375,33,-28765.643
808045485,ladybird,444,1113,25987,339890,29,-28768.63
74175805,istio,543,7791,36202,274341,47,-28772.428
38696925,python-telegram-bot,28,5357,26478,15540,43,-28775.146
218115303,swr,152,1223,30667,3350,29,-28783.352
65600975,pytorch,15554,22828,84790,1017876,74,-28802.63
56969116,trackerslist,8,6602,47637,5990,42,-28824.2
13840241,devdocs,209,2372,35422,31632,25,-28831.725
43723161,helm,734,7140,27155,21966,30,-28862.904
26038648,spdlog,60,4590,24617,42717,25,-28874.043
2293158,metasploit-framework,450,14024,34351,1064299,20,-28901.188
108110,mongo,77,5596,26474,1098331,20,-28912.596
19872456,react-router,170,10348,53384,33771,29,-28913.203
15111821,grafana,4214,12203,65401,1285888,201,-28930.367
11481338,core-js,43,1659,24630,60930,16,-28937.254
3432266,kotlin,174,5795,49539,3492059,33,-28985.27
31792824,flutter,13092,27663,166878,173192,76,-29241.664
